,0
3064,0.022238359
3065,0.33919415
3066,0.0022210672
3067,0.0073272516
3068,0.06403942
3069,0.07490953
3070,0.06941929
3071,0.10629278
3072,0.07085151
3073,0.027287878
3074,0.00036898936
3075,0.00012038544
3076,1.2706889e-05
3077,0.33919415
3078,0.33919415
3079,0.12704816
3080,0.053623896
3081,0.0003424604
3082,0.009378634
3083,0.33919415
3084,0.33919415
3085,0.019455776
3086,0.0062995837
3087,0.33919415
3088,3.004989e-05
3089,0.00011652378
3090,0.0016927682
3091,0.00034013024
3092,0.037637107
3093,0.027113248
3094,0.33919415
3095,0.10958166
3096,0.07796017
3097,0.0898578
3098,8.616343e-05
3099,0.0013029297
3100,2.2066056e-09
3101,0.0036568728
3102,0.11565598
3103,0.058804866
3104,0.0422424
3105,0.02362228
3106,0.0021175486
3107,0.006965299
3108,0.16907421
3109,0.0073139863
3110,0.33919415
3111,0.0137049
3112,0.055399843
3113,9.150552e-05
3114,0.043427538
3115,0.028667523
3116,0.00017213359
3117,0.011927817
3118,0.066802755
3119,0.09774627
3120,0.034324802
3121,0.21284673
3122,0.021285344
3123,0.00057810085
3124,0.029766513
3125,0.33919415
3126,0.0018365514
3127,0.015513767
3128,0.33919415
3129,0.0042843455
3130,0.33919415
3131,0.04032079
3132,0.08950714
3133,0.007970613
3134,3.2433659e-10
3135,2.7631218e-06
3136,0.016243663
3137,0.0928769
3138,4.8464425e-08
3139,0.021579372
3140,3.6208472e-09
3141,0.046405714
3142,0.33919415
3143,0.06487847
3144,0.025639622
3145,0.33919415
3146,0.13092801
3147,0.038227648
3148,0.04768587
3149,0.0042594783
3150,0.010032837
3151,5.0529325e-05
3152,0.33919415
3153,0.07681189
3154,5.280633e-10
3155,9.904019e-14
3156,0.33919415
3157,0.33919415
3158,0.0021546276
3159,0.005939529
3160,0.33919415
3161,0.11345644
3162,0.07226221
3163,0.33919415
3164,0.06167573
3165,0.05229276
3166,0.114404224
3167,0.062653564
3168,0.024834955
3169,0.020357672
3170,0.06515535
3171,0.0006534097
3172,0.11809318
3173,0.046890475
3174,0.012254774
3175,0.33919415
3176,0.07089748
3177,0.047473636
3178,0.034646228
3179,1.5852802e-06
3180,0.1974726
3181,0.075256474
3182,0.029840607
3183,0.0627747
3184,0.103693396
3185,0.092130154
3186,0.067531824
3187,0.0015075512
3188,0.33919415
3189,0.0018998665
3190,0.033846438
3191,0.06328364
3192,0.047917623
3193,0.0053980653
3194,0.014280437
3195,0.33919415
3196,8.608451e-05
3197,0.33919415
3198,0.038578562
3199,0.092563525
3200,0.09493854
3201,0.008050553
3202,0.06071366
3203,0.09010683
3204,0.00012358652
3205,2.3252567e-06
3206,0.00010539258
3207,5.6930605e-07
3208,0.009727828
3209,0.03369849
3210,0.047784187
3211,0.056231435
3212,0.33919415
3213,0.0057394146
3214,0.09238785
3215,0.33919415
3216,0.09899821
3217,0.029889742
3218,0.008750908
3219,0.09680172
3220,0.042241197
3221,0.25773376
3222,0.33919415
3223,9.602163e-06
3224,0.03752497
3225,0.027861932
3226,0.028200053
3227,0.047687646
3228,0.33919415
3229,1.7326998e-05
3230,0.025518881
3231,0.017423388
3232,0.04270524
3233,0.0012797102
3234,0.025180327
3235,0.07106341
3236,0.0063049914
3237,0.029559854
3238,4.6626675e-10
3239,0.060900822
3240,0.034607988
3241,2.9000153e-08
3242,0.16335739
3243,7.629918e-05
3244,0.0046839253
3245,0.066608444
3246,0.025996827
3247,0.057144664
3248,0.16201036
3249,0.0004433467
3250,0.033107158
3251,0.3250433
3252,1.3035097e-15
3253,0.22518432
3254,0.33919415
3255,0.33919415
3256,0.04649924
3257,1.7167964e-05
3258,0.012865256
3259,0.005080989
3260,0.046808735
3261,0.0077804695
3262,0.027183427
3263,0.0029401681
3264,0.001586342
3265,0.065079816
3266,0.045884352
3267,0.038082592
3268,0.015660826
3269,0.06614217
3270,0.0101957405
3271,0.0255243
3272,0.010369968
3273,0.06681289
3274,8.007419e-06
3275,0.00025364562
3276,0.33919415
3277,0.0012311308
3278,0.048175108
3279,0.06753753
3280,0.33919415
3281,0.0014516466
3282,0.06465629
3283,0.0273102
3284,7.2343746e-06
3285,0.000101096004
3286,0.06760752
3287,0.10895986
3288,0.33919415
3289,0.11183976
3290,7.021221e-05
3291,0.33919415
3292,0.08112023
3293,0.034294374
3294,0.011222908
3295,3.881438e-06
3296,0.33919415
3297,0.026253812
3298,0.0048354594
3299,0.06179419
3300,0.075119436
3301,0.03454894
3302,0.0010710811
3303,0.09445135
3304,0.019599648
3305,0.007074683
3306,0.33919415
3307,0.00032813786
3308,0.066484824
3309,0.031210428
3310,0.03812541
3311,0.0022140709
3312,0.33919415
3313,0.045320034
3314,0.06458057
3315,7.061806e-05
3316,0.031500425
3317,0.05364489
3318,0.064420596
3319,0.091561414
3320,0.0026011816
3321,0.06478536
3322,0.06667841
3323,0.03668879
3324,0.022462057
3325,0.06839337
3326,0.033300977
3327,0.035131574
3328,0.005538247
3329,2.660296e-06
3330,0.0005805278
3331,0.041
3332,0.10629438
3333,0.00047846665
3334,0.03583653
3335,0.33919415
3336,3.0580225e-09
3337,0.26040596
3338,0.029606232
3339,0.33919415
3340,0.00913518
3341,0.00035900588
3342,0.33919415
3343,0.031786714
3344,0.011648223
3345,4.5972456e-06
3346,0.0812002
3347,0.010423123
3348,0.33919415
3349,0.007884353
3350,0.0001863924
3351,0.036442228
3352,0.00040503926
3353,0.00040990554
3354,0.015060642
3355,0.0073238425
3356,0.0031659594
3357,0.033343077
3358,0.0034986422
3359,0.046206694
3360,0.021956004
3361,9.639667e-05
3362,0.00054904254
3363,0.0023499953
3364,0.0008095781
3365,0.093033396
3366,0.022037156
3367,0.038410604
3368,0.034532633
3369,0.13691945
3370,8.48807e-09
3371,0.087654874
3372,0.095202975
3373,0.03869556
3374,7.940099e-12
3375,0.10642394
3376,0.00092436885
3377,0.03160657
3378,1.5661793e-06
3379,8.714206e-07
3380,0.33919415
3381,0.050482552
3382,0.017025203
3383,0.0673298
3384,0.0014067522
3385,0.011048007
3386,0.060040884
3387,0.0356926
3388,1.0263554e-06
3389,5.374764e-08
3390,8.309602e-06
3391,0.33919415
3392,0.33919415
3393,0.16644214
3394,0.017908085
3395,2.4414696e-13
3396,0.06729407
3397,0.15899628
3398,0.0016786667
3399,0.017534176
3400,0.33919415
3401,0.009561589
3402,0.006716703
3403,0.051229015
3404,0.046735663
3405,0.105324544
3406,0.01485447
3407,0.113491595
3408,0.04242273
3409,0.03888509
3410,0.01332464
3411,0.10146456
3412,1.6881384e-06
3413,0.08293454
3414,0.07412523
3415,0.13019699
3416,0.0019691929
3417,0.121560134
3418,0.116726205
3419,0.06841248
3420,0.0020898439
3421,0.00024909544
3422,0.00021746167
3423,0.031818245
3424,0.038301803
3425,0.028599449
3426,0.12581939
3427,0.031652614
3428,0.06089365
3429,0.035225734
3430,1.395778e-05
3431,0.2414528
3432,0.009650673
3433,0.002110899
3434,0.0020872392
3435,0.33919415
3436,0.33919415
3437,0.009954261
3438,9.1738724e-07
3439,0.0007626637
3440,0.014479193
3441,7.5677384e-17
3442,0.30309436
3443,0.00014898118
3444,0.059917327
3445,0.07537692
3446,0.20851871
3447,0.0019413336
3448,0.04060588
3449,0.33919415
3450,4.2127765e-05
3451,9.397398e-11
3452,0.107487075
3453,0.01807308
3454,0.09108382
3455,1.2907642e-10
3456,0.10116908
3457,0.057311863
3458,2.7068862e-05
3459,0.0214613
3460,0.0790281
3461,0.2770466
3462,0.02140129
3463,0.12803906
3464,0.33919415
3465,0.0015243633
3466,3.4681125e-06
3467,0.0057530687
3468,0.023242174
3469,0.033375397
3470,0.061462454
3471,0.09719349
3472,0.045733385
3473,0.121220835
3474,0.000697219
3475,0.06435186
3476,0.112398095
3477,0.33919415
3478,0.0072791264
3479,0.0002860037
3480,0.17355368
3481,0.15099682
3482,0.006521662
3483,0.0028894779
3484,0.007865201
3485,0.041230056
3486,0.0019014204
3487,4.3988557e-06
3488,0.07936164
3489,0.0001906824
3490,1.1032911e-14
3491,0.00442145
3492,0.00063930685
3493,0.00053546426
3494,0.10869418
3495,0.33919415
3496,0.12409439
3497,0.33919415
3498,0.006568573
3499,1.08284175e-05
3500,1.2085835e-05
3501,3.545562e-05
3502,0.05565299
3503,0.018976677
3504,1.1050629e-09
3505,0.004949559
3506,0.11913467
3507,0.33919415
3508,0.33919415
3509,0.058614664
3510,3.1815904e-11
3511,0.0689157
3512,0.018194402
3513,0.058581073
3514,0.33919415
3515,2.4340203e-05
3516,0.06283565
3517,0.33919415
3518,0.006285621
3519,0.0170596
3520,0.23246773
3521,0.00030201624
3522,0.042241734
3523,0.027926257
3524,0.12246406
3525,0.017671702
3526,0.039033
3527,0.034583606
3528,0.0018932231
3529,0.33919415
3530,0.33919415
3531,0.0054866616
3532,0.0059515378
3533,0.008772572
3534,0.112009615
3535,0.33919415
3536,0.33919415
3537,0.057205673
3538,0.0022799661
3539,0.000985034
3540,0.000520034
3541,0.06166746
3542,0.33919415
3543,0.33919415
3544,2.0358286e-08
3545,0.096423164
3546,0.029632054
3547,0.33919415
3548,1.536187e-05
3549,0.03821345
3550,0.004974359
3551,0.07816426
3552,0.13110289
3553,0.0155770285
3554,0.0026105933
3555,0.013841768
3556,0.0520572
3557,0.001447027
3558,0.072492585
3559,0.07446279
3560,0.0043314425
3561,0.08170818
3562,0.013488392
3563,0.05145034
3564,0.12345283
3565,0.065505
3566,0.053664528
3567,0.33919415
3568,2.3190692e-06
3569,0.00084181526
3570,0.33919415
3571,0.008199721
3572,1.3098278e-07
3573,0.04419724
3574,0.0014085732
3575,0.010619329
3576,0.31024405
3577,0.33919415
3578,0.09814042
3579,0.009008812
3580,0.006256556
3581,0.043911964
3582,0.014677247
3583,0.33919415
3584,0.26255608
3585,0.33919415
3586,0.07091095
3587,0.07290546
3588,0.02583018
3589,0.003516434
3590,0.0068202103
3591,2.4183217e-05
3592,0.0602924
3593,0.02301875
3594,0.08856107
3595,0.0014534821
3596,0.010974405
3597,0.23590447
3598,1.12173575e-05
3599,1.9886353e-11
3600,0.026808728
3601,0.08486797
3602,0.02954317
3603,0.05994279
3604,0.044205617
3605,0.33919415
3606,0.0028826909
3607,0.08497952
3608,0.09657102
3609,0.0007327617
3610,0.0011650837
3611,7.962543e-07
3612,0.33919415
3613,0.04777382
3614,0.00021661363
3615,0.009624139
3616,0.15585211
3617,0.024230994
3618,0.071627475
3619,5.8574994e-08
3620,0.33919415
3621,0.035443075
3622,0.013584405
3623,0.013621803
3624,0.012630193
3625,0.33919415
3626,1.6925562e-10
3627,0.047182143
3628,0.032937113
3629,0.041290198
3630,1.22293e-06
3631,0.13200289
3632,0.030132692
3633,0.08679774
3634,0.005386828
3635,0.06791828
3636,0.11185398
3637,0.111333795
3638,0.019132437
3639,0.09331875
3640,0.044920623
3641,0.03451299
3642,0.02694943
3643,0.33919415
3644,0.16183838
3645,0.101064645
3646,0.00021364664
3647,0.20634496
3648,0.0008732811
3649,0.050945833
3650,0.33919415
3651,0.043225795
3652,0.33919415
3653,0.33919415
3654,0.022559877
3655,0.09476549
3656,0.33919415
3657,0.00021762513
3658,5.961345e-10
3659,0.00010831127
3660,0.13098988
3661,2.516262e-09
3662,0.038254112
3663,0.00014701174
3664,0.059463445
3665,4.589786e-05
3666,0.03732364
3667,0.06572679
3668,0.000102737424
3669,0.08618653
3670,6.1776464e-09
3671,0.04442265
3672,0.33919415
3673,0.07795849
3674,0.014566807
3675,0.041632026
3676,0.0022877108
3677,0.08831277
3678,1.431402e-05
3679,0.036277242
3680,0.023833042
3681,0.055274136
3682,0.033892125
3683,0.06364055
3684,0.095871255
3685,0.33919415
3686,0.07344699
3687,0.01161427
3688,0.041901514
3689,0.22426023
3690,0.124987274
3691,0.001862595
3692,0.11339523
3693,0.009311728
3694,0.058867067
3695,0.33919415
3696,0.031847004
3697,0.017703565
3698,0.041861046
3699,0.11010851
3700,0.036020573
3701,2.3294395e-05
3702,0.11057402
3703,0.16556217
3704,0.33919415
3705,0.066993624
3706,0.04211388
3707,0.33919415
3708,0.16059214
3709,0.04260698
3710,1.4635015e-09
3711,0.111707695
3712,0.3332765
3713,0.016494192
3714,0.33919415
3715,0.035375144
3716,0.33919415
3717,0.04795753
3718,0.043267623
3719,0.0005371105
3720,0.005971951
3721,0.12674183
3722,9.419231e-05
3723,4.966895e-05
3724,0.049030185
3725,0.33919415
3726,0.023459522
3727,0.030541206
3728,0.030474596
3729,0.33919415
3730,5.911885e-06
3731,0.25472012
3732,0.036056455
3733,0.05372728
3734,0.011391699
3735,0.050013866
3736,0.0019274527
3737,0.07891677
3738,0.043155376
3739,0.060733806
3740,0.0009255599
3741,0.07915417
3742,0.003452908
3743,0.017856155
3744,0.06716325
3745,0.061318785
3746,0.081521116
3747,0.009982426
3748,1.020166e-09
3749,0.054344863
3750,0.04201263
3751,0.019608703
3752,0.00011753258
3753,0.08973842
3754,0.028866448
3755,0.017628957
3756,0.01983959
3757,0.0037544845
3758,0.0077039353
3759,0.033384178
3760,0.09738979
3761,0.15317377
3762,0.042360578
3763,0.12781857
3764,0.067111105
3765,0.002171154
3766,0.33919415
3767,0.0076113096
3768,0.02887485
3769,0.012781292
3770,6.608641e-06
3771,0.0020662607
3772,0.06902613
3773,0.33919415
3774,0.18367808
3775,4.7560502e-07
3776,0.029131101
3777,0.33919415
3778,0.03779511
3779,0.33919415
3780,0.019532554
3781,0.26816803
3782,0.010026858
3783,0.07425698
3784,0.00632882
3785,0.013089714
3786,0.049363326
3787,0.12859659
3788,0.33919415
3789,0.036520265
3790,0.015794083
3791,0.33919415
3792,2.1582405e-06
3793,0.08568865
3794,0.0004558531
3795,0.001086441
3796,0.010042296
3797,0.21806037
3798,0.04421654
3799,0.05625404
3800,0.00016669236
3801,0.047146633
3802,0.33919415
3803,0.22398189
3804,0.051878877
3805,0.051643856
3806,0.022866838
3807,0.05546466
3808,0.011240538
3809,9.94192e-08
3810,0.33919415
3811,0.33919415
3812,0.011881526
3813,0.07266724
3814,0.008575405
3815,2.8182163e-07
3816,0.01216974
3817,1.613079e-06
3818,0.013749219
3819,0.0013279306
3820,0.028904932
3821,0.014477282
3822,0.00078510726
3823,0.02958038
3824,0.02588305
3825,0.097263984
3826,0.035493497
3827,0.23792759
3828,0.075170234
3829,1.0228083e-05
3830,0.07081956
3831,0.015891977
3832,0.03459117
3833,0.09189095
3834,0.33919415
3835,0.000552177
3836,0.33919415
3837,0.06988048
3838,0.036848944
3839,0.007213205
3840,0.0137811
3841,0.006381729
3842,0.03078111
3843,0.0045834677
3844,0.33919415
3845,0.0043002455
3846,0.07241011
3847,0.33919415
3848,0.026582927
3849,0.055451095
3850,0.084722936
3851,0.33919415
3852,0.33919415
3853,0.028192414
3854,0.028905699
3855,0.14323023
3856,0.058905758
3857,0.33919415
3858,0.091553584
3859,0.00015488811
3860,0.0006314679
3861,0.03155819
3862,0.02046971
3863,0.103698224
3864,0.043383133
3865,0.03590036
3866,0.33919415
3867,0.04571183
3868,0.00033241534
3869,1.1317677e-06
3870,0.018583985
3871,4.9450555e-05
3872,0.01597838
3873,0.019407839
3874,0.109432854
3875,0.01764962
3876,0.085123144
3877,0.082874596
3878,0.049673703
3879,0.32959062
3880,6.70329e-05
3881,0.1900552
3882,0.33919415
3883,0.03479027
3884,0.06356283
3885,0.3305058
3886,2.2376609e-08
3887,0.1073351
3888,0.002418904
3889,0.015770974
3890,0.1319393
3891,0.0055068396
3892,0.007517982
3893,0.0045724683
3894,0.002284086
3895,0.33919415
3896,9.934471e-08
3897,7.068376e-06
3898,0.00014144264
3899,0.079006724
3900,0.00024541884
3901,0.15707526
3902,0.0022621567
3903,0.061078947
3904,0.33919415
3905,0.00012339646
3906,0.0017548123
3907,0.15546203
3908,0.082720935
3909,0.33919415
3910,0.33919415
3911,0.108170114
3912,0.33919415
3913,0.33919415
3914,0.0069089923
3915,9.953975e-07
3916,0.33919415
3917,0.33919415
3918,0.00016537233
3919,0.1316318
3920,0.029397052
3921,0.073422365
3922,0.07143136
3923,0.037166182
3924,0.022037208
3925,0.0099845035
3926,0.06458177
3927,0.059511784
3928,0.01264055
3929,0.034833003
3930,0.024717005
3931,0.029529177
3932,5.645688e-06
3933,0.0010170324
3934,0.012174901
3935,6.4852643e-06
3936,0.06281132
3937,9.87888e-08
3938,0.023345387
3939,0.02840526
3940,0.039091166
3941,0.0043838993
3942,2.4228397e-09
3943,0.00251904
3944,0.015171954
3945,0.029716754
3946,0.020093804
3947,0.04355761
3948,0.00041732652
3949,0.00012371091
3950,0.011865861
3951,0.07090769
3952,0.012707731
3953,0.060657527
3954,0.011553471
3955,0.33919415
3956,0.11111396
3957,0.04643615
3958,0.0021092182
3959,0.056012765
3960,0.03293374
3961,0.040055003
3962,4.0405106e-09
3963,0.003439019
3964,0.06147815
3965,0.10181414
3966,0.33919415
3967,0.037790705
3968,0.033945043
3969,2.0423743e-06
3970,0.010976544
3971,7.5284166e-05
3972,0.05010024
3973,0.008089474
3974,0.09829011
3975,0.024505515
3976,0.05902359
3977,0.0017943674
3978,0.023848545
3979,0.031269994
3980,0.33919415
3981,1.0742308e-09
3982,6.878769e-08
3983,0.00051635376
3984,0.0039743115
3985,0.057618354
3986,0.072079286
3987,3.5272753e-06
3988,0.33919415
3989,0.07560973
3990,0.1271818
3991,0.0032037562
3992,0.008317277
3993,0.09627913
3994,3.6594458e-05
3995,0.020989329
3996,1.1669447e-06
3997,6.828363e-06
3998,0.08119118
3999,0.039190214
4000,0.015119491
4001,0.046074733
4002,0.0014130224
4003,0.081329055
4004,0.0664698
4005,0.0003436466
4006,0.061752122
4007,0.049545355
4008,0.12604663
4009,0.04343564
4010,0.04647341
4011,0.031061765
4012,0.06246518
4013,0.07479743
4014,0.07096026
4015,0.028352814
4016,0.04306764
4017,1.5598887e-07
4018,0.00022859866
4019,0.025408315
4020,0.021425
4021,0.0003835067
4022,0.010577947
4023,0.016051063
4024,0.0004340113
4025,0.00040231936
4026,0.0077378848
4027,1.0391853e-07
4028,0.008528902
4029,0.048525542
4030,0.10930623
4031,0.124969386
4032,0.015691213
4033,5.8543048e-08
4034,0.33919415
4035,0.0026407887
4036,0.30769435
4037,0.0017240946
4038,0.069935605
4039,0.05117275
4040,0.00036808258
4041,0.041806668
4042,0.33919415
4043,3.2553475e-05
4044,1.7191452e-06
4045,0.00014564492
4046,0.05594778
4047,0.3195062
4048,0.0011733002
4049,0.26606908
4050,0.013165264
4051,0.021231987
4052,0.004805094
4053,0.02774906
4054,7.889677e-05
4055,0.00044266638
4056,0.029315535
4057,0.042241927
4058,0.33919415
4059,2.3869702e-09
4060,0.029872255
4061,0.000782256
4062,0.059364952
4063,0.0035107844
4064,0.043331787
4065,0.028120512
4066,0.33919415
4067,0.038073357
4068,0.33919415
4069,0.0027026269
4070,0.0010259384
4071,0.112675935
4072,0.015030193
4073,0.33919415
4074,0.0013291244
4075,0.33919415
4076,3.1286074e-09
4077,0.0036055706
4078,0.10628247
4079,0.29549313
4080,7.732688e-10
4081,5.0291696e-06
4082,0.10456024
4083,4.029784e-07
4084,0.057202846
4085,0.116749674
4086,5.747285e-08
4087,4.458601e-06
4088,0.121771984
4089,0.0014353462
4090,0.33919415
4091,0.07325739
4092,0.045523394
4093,0.33919415
4094,8.8186525e-10
4095,0.100072004
4096,0.0144423265
4097,0.08525092
4098,0.33919415
4099,0.054751363
4100,0.045496568
4101,0.33919415
4102,0.046766818
4103,0.027251437
4104,0.01644708
4105,0.023367655
4106,3.8711073e-11
4107,0.005320105
4108,0.00047308343
4109,0.10823428
4110,0.012256015
4111,0.067486845
4112,0.017148124
4113,0.072481155
4114,0.0022707323
4115,0.00096587
4116,0.03586295
4117,0.008975545
4118,0.086697385
4119,0.0221043
4120,0.05686078
4121,0.31486022
4122,0.13192439
4123,0.33919415
4124,0.08029489
4125,0.080863
4126,0.09818073
4127,8.7005037e-07
4128,0.07570082
4129,0.07805024
4130,0.0010127515
4131,0.061885614
4132,0.0003521815
4133,0.10054339
4134,0.005342151
4135,0.063560024
4136,0.10954893
4137,0.05887865
4138,0.0006524968
4139,0.022264231
4140,0.072916836
4141,0.027433963
4142,0.33919415
4143,0.022267055
4144,0.04407248
4145,0.1915636
4146,0.31147283
4147,0.079079725
4148,1.1005012e-06
4149,8.021404e-05
4150,0.07314542
4151,0.066578284
4152,0.012021098
4153,0.06208987
4154,0.00029215866
4155,0.041358188
4156,0.0004233858
4157,0.034732003
4158,0.33919415
4159,0.050374158
4160,0.011670702
4161,1.1521336e-10
4162,0.032854665
4163,0.015757043
4164,0.008529692
4165,0.024038374
4166,2.4610654e-12
4167,0.02959622
4168,0.17277923
4169,0.33919415
4170,0.083989665
4171,3.205948e-09
4172,0.072303936
4173,0.00033143786
4174,0.048730258
4175,0.05270909
4176,0.0031643014
4177,0.055414617
4178,6.6360175e-05
4179,0.07986005
4180,0.027486963
4181,0.00049952674
4182,0.011416725
4183,0.09257492
4184,0.0079382425
4185,0.033600427
4186,0.028247386
4187,0.006102121
4188,0.043459166
4189,0.01232462
4190,0.036243714
4191,0.00080421777
4192,0.014992521
4193,0.17943344
4194,0.33919415
4195,0.1520772
4196,0.33919415
4197,0.04231947
4198,0.33919415
4199,4.4335658e-07
4200,0.16509454
4201,0.33919415
4202,1.4182378e-06
4203,0.0031940253
4204,0.07795575
4205,0.33919415
4206,0.049005967
4207,0.33919415
4208,0.01516434
4209,0.016638305
4210,0.096126
4211,0.08409644
4212,0.07748355
4213,0.0797408
4214,0.0048085726
4215,0.09200536
4216,0.018435962
4217,0.0004667186
4218,0.031027468
4219,0.005420446
4220,1.734775e-05
4221,0.02393672
4222,3.783789e-09
4223,0.042542048
4224,4.676796e-09
4225,0.11612915
4226,0.00042205356
4227,0.03965164
4228,0.11238865
4229,1.2673722e-06
4230,4.181791e-09
4231,0.06160066
4232,0.006464317
4233,0.058562323
4234,0.020545496
4235,0.12892169
4236,0.003919084
4237,0.055103075
4238,0.07499852
4239,0.06712403
4240,0.33919415
4241,0.054568373
4242,0.09905081
4243,0.047936097
4244,0.038892265
4245,0.11185264
4246,0.05807155
4247,0.027371412
4248,0.09233726
4249,0.33919415
4250,0.01022937
4251,0.037072983
4252,0.036602113
4253,0.02891137
4254,0.07125399
4255,0.068587735
4256,0.00018368979
4257,5.2751533e-05
4258,0.009845793
4259,0.0036758098
4260,2.6956573e-05
4261,0.04878205
4262,1.3796483e-08
4263,0.015654696
4264,0.0008949976
4265,0.33919415
4266,0.015976917
4267,4.632972e-09
4268,0.0011218421
4269,0.33919415
4270,0.09375598
4271,0.33919415
4272,0.033830833
4273,0.011403031
4274,0.33919415
4275,0.33919415
4276,0.03456721
4277,0.009804756
4278,0.09271736
4279,0.045986433
4280,0.048187092
4281,0.33919415
4282,0.012033729
4283,0.026261013
4284,3.1116215e-05
4285,0.113820314
4286,1.2098035e-12
4287,0.017884089
4288,0.00016276557
4289,0.04534189
4290,0.030994557
4291,0.0029073472
4292,0.08964695
4293,0.11356159
4294,0.33919415
4295,0.11009879
4296,0.009971395
4297,0.00047044645
4298,0.023002347
4299,0.33919415
4300,0.10791634
4301,0.33919415
4302,0.018116085
4303,0.33919415
4304,0.012280446
4305,0.33919415
4306,6.801868e-05
4307,0.21961409
4308,0.033521604
4309,0.0922935
4310,0.33919415
4311,0.33919415
4312,0.002770278
4313,0.02755192
4314,0.008183059
4315,0.081981614
4316,0.019862775
4317,0.33919415
4318,0.013866642
4319,6.452645e-05
4320,3.4851846e-06
4321,0.05937134
4322,0.012599594
4323,0.10475763
4324,0.028744582
4325,0.11834807
4326,1.1337745e-09
4327,0.0014456057
4328,0.018433107
4329,0.33919415
4330,0.0014308181
4331,0.0071362653
4332,0.052964836
4333,0.009919377
4334,0.33812472
4335,0.000481582
4336,0.0008676374
4337,5.65931e-06
4338,0.056506533
4339,0.27015984
4340,0.048392978
4341,0.00017627893
4342,0.010480063
4343,1.4440708e-07
4344,1.8457392e-07
4345,0.09522105
4346,0.028281912
4347,0.015330082
4348,0.0061439388
4349,0.08553089
4350,0.060594175
4351,0.0062081167
4352,0.00019652321
4353,0.33919415
4354,0.33919415
4355,0.01781182
4356,0.016770946
4357,0.008559091
4358,0.0025963637
4359,0.007723678
4360,0.0044436664
4361,0.14793655
4362,0.04425727
4363,0.03010411
4364,0.04240444
4365,0.004633682
4366,0.050229736
4367,0.33919415
4368,5.2354487e-08
4369,0.0056690886
4370,0.0018188519
4371,0.001592559
4372,0.0001787571
4373,0.075597934
4374,0.00318249
4375,0.043554608
4376,0.04033872
4377,0.041532677
4378,0.040046435
4379,0.014415285
4380,0.027220966
4381,4.3765485e-06
4382,0.00028761866
4383,0.037054587
4384,0.12140253
4385,1.19936585e-08
4386,0.058398414
4387,0.016601
4388,0.33919415
4389,0.33919415
4390,0.33919415
4391,0.31234977
4392,6.3237036e-05
4393,0.07618963
4394,0.00014532807
4395,0.33919415
4396,0.043558702
4397,4.453754e-05
4398,0.027122235
4399,0.01810963
4400,0.0072203353
4401,0.003966454
4402,0.09598162
4403,0.05617736
4404,0.020167489
4405,0.0014789144
4406,0.33919415
4407,0.045191884
4408,0.09573496
4409,0.011182944
4410,0.073683985
4411,0.027558856
4412,4.431668e-05
4413,0.040815264
4414,0.056103807
4415,7.141416e-09
4416,0.023443917
4417,0.005617865
4418,0.33919415
4419,0.031126475
4420,0.0074896035
4421,0.0007609577
4422,3.6143367e-06
4423,0.016595505
4424,0.04406567
4425,0.020386573
4426,0.00094049616
4427,0.0005963629
4428,0.0127444025
4429,0.124996275
4430,0.07037725
4431,0.056250975
4432,0.00038102976
4433,0.08369175
4434,8.465929e-05
4435,0.0011402962
4436,0.25279424
4437,0.064630106
4438,5.6747712e-08
4439,2.957795e-07
4440,0.09299782
4441,0.05002542
4442,0.33919415
4443,0.037947033
4444,0.006416838
4445,0.015035693
4446,2.844994e-11
4447,0.00064915227
4448,0.053462323
4449,0.056029435
4450,1.199502e-05
4451,0.33919415
4452,0.33919415
4453,0.040503267
4454,0.0058254777
4455,0.0009543434
4456,0.094760865
4457,0.072925
4458,0.17970563
4459,0.03306876
4460,0.0003556086
4461,0.33919415
4462,5.6007586e-08
4463,0.12378512
4464,0.33919415
4465,0.00026588351
4466,0.11917171
4467,4.0222818e-07
4468,0.10621152
4469,0.07112477
4470,0.054069452
4471,0.00016643727
4472,0.051403884
4473,1.6924247e-06
4474,0.003061926
4475,0.0002849618
4476,0.02638204
4477,0.326565
4478,0.1603028
4479,0.056147687
4480,0.33919415
4481,0.045362964
4482,0.20990112
4483,0.10231254
4484,0.02815569
4485,0.1725683
4486,0.02794687
4487,0.024263382
4488,6.6462684e-09
4489,0.24340823
4490,7.9686224e-08
4491,0.0046609133
4492,0.09325039
4493,0.33919415
4494,0.044110462
4495,0.0924337
4496,0.0063451417
4497,0.046584006
4498,0.13436633
4499,0.008171237
4500,0.098982364
4501,0.0007645463
4502,0.07485285
4503,0.033506237
4504,0.00012680158
4505,0.044050485
4506,0.004853144
4507,0.0023488677
4508,0.26573655
4509,0.08217524
4510,0.036175773
4511,0.019329362
4512,5.5406123e-05
4513,8.912927e-05
4514,0.0005496104
4515,0.1177631
4516,0.025691407
4517,0.09718504
4518,0.030481162
4519,0.0025370992
4520,0.013060295
4521,0.0009105999
4522,0.045814678
4523,0.06589705
4524,0.074030355
4525,0.022039426
4526,0.009918829
4527,0.08937804
4528,0.053648066
4529,0.108481154
4530,0.0711095
4531,0.10341043
4532,0.036292724
4533,0.07404817
4534,0.04130942
4535,0.33919415
4536,0.051595137
4537,0.33919415
4538,0.049318917
4539,0.055725917
4540,0.022132125
4541,0.042065434
4542,0.0040737595
4543,0.06772931
4544,0.023853231
4545,2.0000164e-07
4546,4.681472e-09
