,0
2992,0.0049989964
2993,0.12714122
2994,5.140964e-09
2995,0.039568
2996,1.00643e-05
2997,0.004279157
2998,0.013000149
2999,3.69154e-11
3000,2.0112203e-08
3001,0.036419738
3002,0.028568259
3003,0.47940996
3004,0.057567146
3005,0.00035361754
3006,6.1733396e-15
3007,0.039014865
3008,5.5853483e-10
3009,0.03846537
3010,0.06210712
3011,0.05916951
3012,0.06418285
3013,1.0802124e-06
3014,0.018736197
3015,0.47940996
3016,0.07840949
3017,0.05376048
3018,0.47940996
3019,0.16654143
3020,0.009771382
3021,0.020849738
3022,4.188185e-09
3023,0.47940996
3024,0.47940996
3025,0.47284463
3026,2.8570402e-10
3027,9.270663e-10
3028,0.13815178
3029,0.00022548491
3030,0.04203353
3031,2.2536517e-18
3032,0.00057269586
3033,8.796382e-07
3034,5.3390945e-08
3035,0.00014136943
3036,0.003573055
3037,0.01618549
3038,0.03911801
3039,0.47940996
3040,0.018584667
3041,0.022605099
3042,0.047588453
3043,6.165613e-05
3044,0.044018228
3045,0.047754887
3046,0.03399403
3047,0.010952524
3048,0.47940996
3049,0.00873118
3050,8.640092e-09
3051,0.8262911
3052,0.03952052
3053,0.06269666
3054,6.537586e-05
3055,3.5864934e-06
3056,0.5191088
3057,0.54600394
3058,0.1623602
3059,0.0015641028
3060,0.00019921409
3061,0.065496884
3062,0.5196239
3063,0.000103420265
3064,0.47940996
3065,0.47940996
3066,0.47940996
3067,0.4965505
3068,0.06760422
3069,0.0052083647
3070,0.0012557069
3071,4.915294e-06
3072,0.4617366
3073,5.6082063e-09
3074,0.35487452
3075,2.82834e-07
3076,7.169991e-18
3077,0.02551455
3078,0.62214917
3079,4.5129815e-05
3080,6.8392764e-11
3081,0.02161082
3082,0.038193837
3083,0.0067071947
3084,0.06252185
3085,0.55345297
3086,0.0007823223
3087,0.05992667
3088,0.0067687347
3089,0.00017675727
3090,0.12458382
3091,2.0746503e-13
3092,0.022007097
3093,0.016246384
3094,0.47940996
3095,0.47940996
3096,6.154011e-23
3097,0.024651822
3098,0.06458882
3099,0.2150637
3100,0.47940996
3101,0.0050719455
3102,0.64182836
3103,2.1688319e-08
3104,0.07285626
3105,1.9819084e-09
3106,0.022818983
3107,0.01762406
3108,1.952695e-07
3109,0.00626554
3110,0.23101807
3111,0.015515276
3112,1.2529255e-05
3113,0.024947705
3114,0.032796644
3115,3.714234e-14
3116,1.2725948e-06
3117,0.47940996
3118,0.031992737
3119,0.09367824
3120,0.059475202
3121,0.47940996
3122,0.039952584
3123,0.01362313
3124,1.3206096e-11
3125,0.37274098
3126,0.0007424778
3127,7.0970833e-07
3128,0.49725428
3129,0.005616621
3130,0.002161819
3131,0.5288572
3132,5.8509335e-07
3133,0.07767824
3134,1.3446354e-06
3135,1.309975e-15
3136,0.0019582196
3137,0.5687243
3138,0.0096543105
3139,0.0075233663
3140,0.00053713634
3141,0.022865526
3142,8.315841e-11
3143,0.04763809
3144,0.05941063
3145,0.47940996
3146,0.47940996
3147,4.7782632e-06
3148,0.00073953206
3149,0.03462408
3150,5.767874e-16
3151,0.022382325
3152,1.1831536e-13
3153,0.010174065
3154,2.0874238e-09
3155,3.472328e-07
3156,0.05303692
3157,2.322389e-06
3158,1.1176759e-06
3159,0.049360696
3160,0.00049569516
3161,0.11948715
3162,2.3954725e-12
3163,0.55261844
3164,0.47940996
3165,0.043999854
3166,0.47940996
3167,0.0703423
3168,0.008856027
3169,0.03874313
3170,0.05205836
3171,0.0065017277
3172,1.6660033e-07
3173,0.03188409
3174,0.11546309
3175,0.026506448
3176,4.557178e-17
3177,2.0604791e-07
3178,0.012642752
3179,5.4845944e-10
3180,0.00018282258
3181,0.0001780676
3182,1.78903e-06
3183,1.5143355e-10
3184,0.47940996
3185,0.25405055
3186,0.032681167
3187,0.09213811
3188,0.47940996
3189,0.04403894
3190,0.59159124
3191,4.648823e-05
3192,1.9360298e-14
3193,0.023223065
3194,7.6709715e-11
3195,0.47940996
3196,1.1014919e-09
3197,0.050100695
3198,0.14245896
3199,4.1684175e-06
3200,0.00072711986
3201,0.47940996
3202,0.024877135
3203,6.343448e-17
3204,0.5763271
3205,0.027652904
3206,0.00079480954
3207,0.12814963
3208,0.00095557485
3209,4.5910156e-15
3210,6.664843e-08
3211,0.109635286
3212,0.00079613726
3213,2.3688833e-16
3214,0.47940996
3215,0.03351314
3216,0.47940996
3217,0.10203671
3218,0.043922976
3219,0.2765841
3220,0.046273705
3221,0.47940996
3222,0.035934914
3223,0.038527012
3224,0.05109737
3225,0.0028701182
3226,0.05773652
3227,0.47940996
3228,0.0493213
3229,0.7035823
3230,0.034474626
3231,0.000405135
3232,0.47940996
3233,0.058480542
3234,0.47940996
3235,0.07126178
3236,0.044386297
3237,4.5129473e-06
3238,0.47940996
3239,2.0080234e-08
3240,0.47940996
3241,0.014865562
3242,5.4101634e-09
3243,1.6507126e-08
3244,0.020969208
3245,0.04375444
3246,8.048499e-11
3247,0.47940996
3248,0.011062186
3249,0.023462817
3250,0.48808315
3251,0.074523866
3252,0.012062289
3253,0.0010052569
3254,0.47940996
3255,0.412478
3256,5.231669e-14
3257,0.04482779
3258,0.05053698
3259,0.00073644955
3260,0.08091387
3261,0.47940996
3262,6.349278e-06
3263,0.022242216
3264,0.0077210506
3265,0.31350625
3266,3.863302e-07
3267,0.038540795
3268,5.19932e-10
3269,0.47940996
3270,0.019957248
3271,1.7098762e-11
3272,0.47940996
3273,0.032871976
3274,0.1575636
3275,2.1860443e-10
3276,0.47940996
3277,2.556684e-07
3278,0.038697686
3279,0.019829346
3280,1.8125358e-05
3281,0.13995647
3282,0.005759168
3283,0.47940996
3284,4.6972716e-15
3285,0.061804973
3286,0.050803736
3287,0.39992264
3288,0.011174395
3289,0.018552829
3290,0.00016212804
3291,1.9961683e-06
3292,0.07925057
3293,1.7288063e-05
3294,1.26035e-06
3295,0.17649993
3296,1.8497443e-05
3297,0.0002579956
3298,0.080661535
3299,0.039613325
3300,5.161233e-05
3301,1.0031031e-05
3302,0.055527642
3303,0.06565787
3304,5.1518137e-19
3305,0.021211741
3306,1.8338724e-08
3307,9.179128e-19
3308,0.006702241
3309,0.058453295
3310,0.0121686235
3311,0.47940996
3312,0.0010832987
3313,0.4803664
3314,0.07797282
3315,0.06858749
3316,0.051049244
3317,0.049569026
3318,0.47940996
3319,0.47940996
3320,0.47940996
3321,3.1889274e-06
3322,0.049550913
3323,0.030728806
3324,0.47940996
3325,0.0141115105
3326,0.24274613
3327,0.0027672404
3328,3.2321855e-19
3329,0.37207288
3330,0.0005861058
3331,0.0033196232
3332,0.06675634
3333,0.08593022
3334,3.035997e-05
3335,1.2148387e-21
3336,5.6634406e-15
3337,0.47940996
3338,1.9230988e-12
3339,0.39880282
3340,7.065203e-10
3341,3.7709347e-06
3342,1.0193753e-11
3343,1.1737807e-09
3344,1.4434541e-05
3345,0.47940996
3346,0.064018115
3347,0.15879159
3348,2.9521354e-06
3349,0.066484734
3350,0.030351188
3351,2.3679056e-10
3352,6.0558863e-12
3353,0.47940996
3354,2.6780056e-09
3355,0.0013604816
3356,0.47940996
3357,0.47940996
3358,0.14781742
3359,0.03616199
3360,0.47940996
3361,0.6372133
3362,0.035726592
3363,0.0019548768
3364,0.029725526
3365,1.1879753e-12
3366,0.009632601
3367,0.06310975
3368,0.061433632
3369,0.008189505
3370,0.046708554
3371,0.47940996
3372,0.4450427
3373,0.01101835
3374,0.0128373625
3375,0.00013110253
3376,9.294375e-09
3377,0.008080862
3378,0.00068311754
3379,0.05054796
3380,6.393623e-05
3381,0.034638014
3382,0.47940996
3383,3.1356716e-11
3384,0.5020802
3385,7.474357e-12
3386,0.61766267
3387,0.03393636
3388,0.47940996
3389,0.0055047744
3390,0.0077923695
3391,0.046009514
3392,0.60149306
3393,0.13600929
3394,0.04871797
3395,0.002962395
3396,0.08728248
3397,0.0050562765
3398,0.47940996
3399,0.020453561
3400,0.010336144
3401,0.47940996
3402,0.032886602
3403,1.3659532e-13
3404,0.028079914
3405,0.0018929637
3406,0.47940996
3407,4.675112e-12
3408,0.47940996
3409,0.042268652
3410,1.4062364e-06
3411,8.024465e-06
3412,0.012511356
3413,0.47940996
3414,0.025844127
3415,0.062310446
3416,0.028355198
3417,0.25817543
3418,3.9334847e-07
3419,0.009569943
3420,3.3068643e-06
3421,0.34336242
3422,0.47940996
3423,0.0006202553
3424,0.47940996
3425,0.0064189546
3426,0.078410074
3427,2.131697e-06
3428,0.47940996
3429,0.24163423
3430,0.47940996
3431,0.47940996
3432,0.014095094
3433,0.47940996
3434,0.0773197
3435,2.8239139e-08
3436,0.060859494
3437,0.03997212
3438,1.3319107e-13
3439,0.0066079823
3440,0.47940996
3441,3.451671e-09
3442,1.3755467e-08
3443,1.7599282e-08
3444,0.09461723
3445,0.47940996
3446,0.020906439
3447,1.5426355e-12
3448,0.47940996
3449,0.47940996
3450,0.011667612
3451,0.036275677
3452,0.0064292448
3453,0.0088239275
3454,0.00066751544
3455,4.779366e-07
3456,8.690436e-09
3457,0.0069028186
3458,4.4327076e-05
3459,0.348002
3460,0.0024892988
3461,0.008878847
3462,0.14016014
3463,5.6280436e-07
3464,0.0045242854
3465,0.3677531
3466,5.722351e-10
3467,0.5756213
3468,0.019301437
3469,0.015158402
3470,0.0009105405
3471,0.028485445
3472,0.011464733
3473,0.0030257325
3474,0.01128719
3475,2.1776826e-07
3476,0.08898966
3477,0.010718738
3478,0.57563365
3479,3.942738e-08
3480,0.031429965
3481,0.021438
3482,5.299645e-09
3483,0.0013473141
3484,6.807271e-06
3485,0.13151605
3486,0.036278944
3487,0.2398883
3488,0.039473806
3489,0.0032376032
3490,1.0882876e-09
3491,0.56268203
3492,0.054726902
3493,0.43943918
3494,0.011435651
3495,0.47940996
3496,0.037034836
3497,0.021534033
3498,0.47940996
3499,0.044976085
3500,3.0466765e-05
3501,0.53664684
3502,0.47940996
3503,0.005271105
3504,0.0005378136
3505,0.015567234
3506,0.033368487
3507,1.0524537e-06
3508,0.01657879
3509,0.043167938
3510,0.47940996
3511,0.47940996
3512,0.18465063
3513,0.005115139
3514,0.00014852035
3515,9.960172e-05
3516,0.089946814
3517,0.047504842
3518,8.2255394e-07
3519,0.024265295
3520,0.01831312
3521,5.299627e-08
3522,0.024345232
3523,0.47940996
3524,0.18052496
3525,0.0625984
3526,0.47940996
3527,0.47940996
3528,1.5572601e-12
3529,0.018012743
3530,5.449583e-08
3531,1.5642126e-10
3532,0.01624684
3533,0.47940996
3534,0.035295345
3535,0.47940996
3536,0.76354545
3537,0.032102507
3538,0.03189996
3539,5.6243343e-18
3540,0.00044286347
3541,0.01950897
3542,3.1310083e-06
3543,5.6967638e-05
3544,0.3933904
3545,0.11231965
3546,0.47940996
3547,0.010301754
3548,2.5888716e-10
3549,8.889157e-10
3550,0.09936295
3551,2.383225e-10
3552,3.279348e-12
3553,0.00026710847
3554,0.11824286
3555,0.011312608
3556,7.693445e-08
3557,0.009424566
3558,5.1469055e-18
3559,0.0119329775
3560,0.12831366
3561,0.33621326
3562,0.056296594
3563,0.0056629525
3564,0.013688236
3565,0.044230852
3566,2.1789704e-07
3567,0.47940996
3568,0.47940996
3569,0.47940996
3570,0.47940996
3571,1.3668172e-07
3572,0.47940996
3573,0.3173866
3574,0.04185196
3575,0.0006752357
3576,0.010192103
3577,0.007421067
3578,6.270542e-05
3579,0.47940996
3580,5.920743e-14
3581,0.03822023
3582,0.03269689
3583,0.034386124
3584,4.156062e-05
3585,0.02714777
3586,0.3246441
3587,0.07695874
3588,0.03313531
3589,0.47940996
3590,0.16063878
3591,9.593263e-18
3592,2.2174525e-17
3593,0.023773039
3594,0.47940996
3595,0.00021485536
3596,0.039485827
3597,0.00088372594
3598,0.018967746
3599,1.0827016e-09
3600,0.47940996
3601,0.00013064404
3602,0.029083531
3603,0.0760789
3604,0.47940996
3605,0.47940996
3606,0.0002650647
3607,0.14509551
3608,0.47940996
3609,3.0580516e-09
3610,0.47940996
3611,0.07330667
3612,0.034558132
3613,0.0011781395
3614,0.0738603
3615,0.021287521
3616,6.628009e-14
3617,0.053036142
3618,0.47940996
3619,4.9656494e-05
3620,0.040534277
3621,0.061508875
3622,0.47940996
3623,0.47940996
3624,0.042873353
3625,0.37821084
3626,0.019435162
3627,0.045127258
3628,0.37202665
3629,0.04742126
3630,0.006991791
3631,0.062526576
3632,0.0012882001
3633,0.043340374
3634,0.011888263
3635,0.035488177
3636,0.47940996
3637,1.2415328e-15
3638,3.4882406e-11
3639,0.47940996
3640,0.21793057
3641,0.029694948
3642,5.080898e-07
3643,0.18827845
3644,1.8014245e-05
3645,0.037610665
3646,0.5621845
3647,0.012975405
3648,0.47940996
3649,0.04440404
3650,1.9476007e-05
3651,0.0080492655
3652,0.47940996
3653,0.47940996
3654,0.0019892629
3655,0.032179143
3656,0.07899481
3657,0.0004975226
3658,0.52386713
3659,2.1494175e-13
3660,0.47940996
3661,0.00041301813
3662,8.129947e-15
3663,0.47940996
3664,0.02658231
3665,0.078105874
3666,0.47940996
3667,3.368919e-07
3668,0.017185817
3669,0.66213334
3670,0.47940996
3671,0.0020091312
3672,0.46112484
3673,0.049523193
3674,0.47940996
3675,0.47940996
3676,0.47940996
3677,6.5492295e-10
3678,1.4647003e-08
3679,0.0013325925
3680,8.6853756e-14
3681,0.03421907
3682,6.0862294e-06
3683,0.0602329
3684,0.06176804
3685,0.019488081
3686,2.4601023e-09
3687,2.9219047e-05
3688,7.3595264e-13
3689,0.039965115
3690,0.078235544
3691,0.062838934
3692,0.47940996
3693,0.056114767
3694,0.11573229
3695,0.016915897
3696,0.47940996
3697,2.2364884e-11
3698,0.018766027
3699,0.04749537
3700,0.040964153
3701,0.06709795
3702,0.00013958896
3703,3.2239892e-05
3704,0.5795055
3705,0.039773766
3706,5.038369e-07
3707,2.1386849e-11
3708,0.02108567
3709,0.008320817
3710,0.018884366
3711,0.0016434727
3712,0.017221611
3713,0.02195322
3714,0.47940996
3715,4.3842785e-12
3716,6.879189e-12
3717,5.6191653e-26
3718,2.676445e-07
3719,5.79629e-06
3720,0.06663052
3721,4.2597603e-07
3722,0.019070331
3723,0.027155535
3724,0.0016909891
3725,0.47940996
3726,0.03387272
3727,0.13735574
3728,0.021335136
3729,8.147891e-05
3730,0.027595634
3731,0.017744567
3732,0.030899948
3733,0.24834596
3734,0.096281596
3735,7.8106204e-08
3736,0.022627756
3737,0.11698264
3738,0.47940996
3739,0.0023177124
3740,0.47940996
3741,0.0027609826
3742,0.5943589
3743,0.47940996
3744,0.47940996
3745,0.6508817
3746,0.07281768
3747,9.1985066e-07
3748,0.47940996
3749,2.0675232e-06
3750,0.2453958
3751,0.47940996
3752,0.0045168563
3753,0.5717473
3754,0.47940996
3755,0.031917166
3756,2.7195362e-08
3757,0.053781345
3758,0.3158921
3759,0.4497119
3760,0.020851757
3761,0.01599624
3762,0.004926632
3763,0.022908246
3764,0.0096293725
3765,0.05071434
3766,0.057248432
3767,0.68102914
3768,1.1982477e-08
3769,5.3425026e-10
3770,0.00089303585
3771,4.6950616e-14
3772,0.028048849
3773,0.05282828
3774,0.53045154
3775,1.7998317e-06
3776,0.47940996
3777,0.18716562
3778,0.042976208
3779,0.00024108333
3780,1.5771133e-06
3781,0.008707663
3782,0.02573639
3783,0.0073583787
3784,0.041574113
3785,0.31314218
3786,0.80483913
3787,2.6215206e-05
3788,0.050916757
3789,0.00018273719
3790,5.421239e-08
3791,0.0066061146
3792,0.47940996
3793,0.00015692624
3794,0.47940996
3795,2.3975488e-15
3796,0.024109405
3797,6.8233e-05
3798,0.04930136
3799,0.04735454
3800,5.646303e-05
3801,0.036528386
3802,0.50555694
3803,0.5356525
3804,0.01582387
3805,0.014359587
3806,1.1430464e-05
3807,0.07728693
3808,0.013044226
3809,0.05136882
3810,1.9823345e-05
3811,0.04129926
3812,0.04246051
3813,0.05222932
3814,0.47940996
3815,8.1550955e-10
3816,0.00037857998
3817,0.027572583
3818,0.07593329
3819,1.0401923e-06
3820,4.900233e-06
3821,0.0014933683
3822,0.47940996
3823,6.609251e-10
3824,0.019204978
3825,9.369014e-11
3826,0.14109342
3827,0.02639637
3828,0.009226546
3829,0.47940996
3830,0.02565975
3831,0.017945306
3832,0.008760978
3833,0.019873533
3834,0.008774127
3835,0.031030435
3836,0.037556823
3837,7.940196e-06
3838,0.060294632
3839,0.47940996
3840,0.118373804
3841,0.2862883
3842,0.47940996
3843,0.02454273
3844,0.47940996
3845,0.84624606
3846,0.026234262
3847,0.47940996
3848,1.6604514e-05
3849,0.09472741
3850,1.11331865e-05
3851,0.47940996
3852,0.050845902
3853,0.00018444481
3854,1.7357952e-12
3855,5.288808e-10
3856,0.023347491
3857,0.30419162
3858,0.006089938
3859,5.2476044e-12
3860,0.00031293012
3861,0.012923727
3862,6.6198436e-06
3863,1.3509568e-06
3864,0.00014696144
3865,0.03487908
3866,0.47940996
3867,1.2107383e-12
3868,0.43227592
3869,0.040580507
3870,0.09336296
3871,2.9089967e-11
3872,0.059896246
3873,0.036214564
3874,0.00014016808
3875,0.07539969
3876,0.03133652
3877,0.053926833
3878,0.049799867
3879,0.47940996
3880,0.031894688
3881,0.096750826
3882,0.03814486
3883,0.01057386
3884,1.2068248e-05
3885,0.47940996
3886,0.15326847
3887,0.04052683
3888,0.015956523
3889,0.044275016
3890,0.47940996
3891,0.5099009
3892,0.014851833
3893,0.049035423
3894,0.040664
3895,2.079791e-07
3896,0.03265762
3897,0.0032025138
3898,1.5399512e-31
3899,1.1638501e-07
3900,0.007420421
3901,3.5029736e-08
3902,0.05966676
3903,0.0066512935
3904,0.064261906
3905,0.044210486
3906,8.4880296e-05
3907,0.041316938
3908,0.009629149
3909,0.16016436
3910,0.47940996
3911,0.0009692306
3912,1.2492119e-12
3913,0.47940996
3914,5.4666717e-14
3915,0.0032578679
3916,0.47940996
3917,6.6872263e-09
3918,0.43225116
3919,1.190895e-06
3920,0.47940996
3921,0.47940996
3922,5.799754e-09
3923,0.13000913
3924,0.045082323
3925,0.040177923
3926,4.0435396e-05
3927,7.0195907e-09
3928,0.47940996
3929,0.04186616
3930,0.0006862525
3931,0.040948324
3932,0.47940996
3933,6.769344e-09
3934,0.040217187
3935,0.11212703
3936,0.004389858
3937,0.6392361
3938,0.20033534
3939,0.0011409259
3940,2.3555762e-05
3941,0.026481936
3942,0.47940996
3943,3.434929e-17
3944,0.47940996
3945,6.700006e-09
3946,7.897106e-06
3947,0.47940996
3948,2.6303404e-05
3949,8.8111256e-07
3950,0.394851
3951,0.47940996
3952,0.47940996
3953,0.12160479
3954,8.425323e-13
3955,0.057245214
3956,7.623315e-05
3957,0.089598976
3958,0.47940996
3959,0.47940996
3960,0.011213219
3961,0.09689928
3962,0.47940996
3963,0.015832614
3964,0.05117146
3965,0.47940996
3966,0.0015681919
3967,0.0055236095
3968,0.09633546
3969,0.47940996
3970,0.030153528
3971,0.05786298
3972,0.006432886
3973,0.0026604077
3974,0.044254906
3975,0.046299268
3976,0.47940996
3977,0.07030176
3978,1.1089464e-12
3979,0.000374226
3980,6.1920214e-06
3981,0.08085527
3982,0.004618922
3983,0.03813042
3984,8.795817e-19
3985,0.031891994
3986,0.47940996
3987,0.006259355
3988,1.179599e-07
3989,0.00012707732
3990,9.488566e-05
3991,0.7173455
3992,1.6270798e-06
3993,1.6088634e-09
3994,0.47940996
3995,2.7455506e-05
3996,0.0005906494
3997,0.012842113
3998,0.47940996
3999,0.010328757
4000,0.024470825
4001,0.62279576
4002,0.053827614
4003,2.2561983e-10
4004,0.32817093
4005,0.074075
4006,0.058985844
4007,9.5355e-08
4008,0.0075398013
4009,0.034909632
4010,0.009974676
4011,0.012926957
4012,0.47940996
4013,0.0001900888
4014,0.47940996
4015,0.039684907
4016,9.686916e-07
4017,4.2266026e-07
4018,0.65475947
4019,0.044601496
4020,0.010300389
4021,0.021234917
4022,0.04245128
4023,0.45167154
4024,0.057576045
4025,0.47940996
4026,0.43699658
4027,0.0040802807
4028,3.2557207e-06
4029,0.05525686
4030,0.0010194047
4031,0.47940996
4032,0.00053626846
4033,2.0424878e-07
4034,0.47940996
4035,0.47940996
4036,8.859234e-17
4037,1.4268998e-13
4038,0.4694093
4039,0.03597416
4040,0.00598413
4041,0.18562642
4042,0.00029880763
4043,0.47940996
4044,0.03320664
4045,0.035520997
4046,0.014048547
4047,0.47940996
4048,1.5861898e-14
4049,0.5450296
4050,0.48269752
4051,0.042141233
4052,0.47940996
4053,2.2038895e-08
4054,0.009435149
4055,0.031203229
4056,0.47940996
4057,0.15422022
4058,0.47940996
4059,0.47940996
4060,0.11803368
4061,0.1119351
4062,0.47940996
4063,0.049702905
4064,2.0124295e-07
4065,0.004364404
4066,0.47940996
4067,0.47940996
4068,0.03796315
4069,0.00010103162
4070,0.35018942
4071,0.066840574
4072,0.021170568
4073,6.1736677e-07
4074,0.0051444387
4075,0.5132012
4076,0.11587858
4077,0.047858056
4078,8.048562e-06
4079,1.1109175e-08
4080,0.085485905
4081,0.14768335
4082,0.47940996
4083,0.074292675
4084,0.00067343755
4085,0.5204674
4086,1.0187509e-06
4087,3.0450096e-12
4088,8.0762974e-12
4089,0.035433717
4090,0.47940996
4091,0.014227568
4092,7.28259e-12
4093,4.9265756e-12
4094,0.14636882
4095,0.47940996
4096,0.023091
4097,6.6491873e-12
4098,0.06561004
4099,0.47940996
4100,4.7652455e-09
4101,0.10923891
4102,0.059417613
4103,0.04218625
4104,0.025878308
4105,0.044909067
4106,0.046679486
4107,0.05601018
4108,0.024991885
4109,0.036168024
4110,1.7953154e-05
4111,1.7966492e-09
4112,0.28901422
4113,0.47940996
4114,8.634092e-05
4115,0.47940996
4116,0.034685843
4117,0.47940996
4118,0.026674664
4119,0.022080166
4120,0.0059184176
4121,0.04757779
4122,0.018224994
4123,0.00012940593
4124,1.4707781e-08
4125,0.2889603
4126,0.24706034
4127,0.0009315468
4128,1.1493529e-21
4129,0.053997513
4130,0.024742771
4131,0.17017011
4132,0.000569448
4133,0.47940996
4134,0.447268
4135,0.022144074
4136,0.082837164
4137,0.0023899942
4138,0.020287657
4139,4.139589e-16
4140,0.47940996
4141,0.029404275
4142,0.21114452
4143,0.0043569696
4144,0.001507816
4145,0.025107997
4146,0.04121776
4147,0.012523238
4148,1.420646e-06
4149,1.7395207e-08
4150,0.006288433
4151,0.07090283
4152,0.007396416
4153,0.05225376
4154,2.8511752e-06
4155,0.03469792
4156,4.520736e-11
4157,0.22389454
4158,6.636164e-06
4159,0.0019528479
4160,0.04055709
4161,0.06617664
4162,1.0573067e-08
4163,0.47940996
4164,0.8623354
4165,0.102090985
4166,0.47940996
4167,0.054543
4168,0.051948253
4169,3.839722e-11
4170,0.031350464
4171,0.30933627
4172,0.052638125
4173,0.043502785
4174,0.021735784
4175,0.120866865
4176,0.0159408
4177,0.00032578353
4178,4.861426e-10
4179,0.47940996
4180,0.04799443
4181,0.06037509
4182,0.283556
4183,0.05729946
4184,0.47940996
4185,0.0006095835
4186,0.039058816
4187,0.0005054585
4188,6.6068276e-11
4189,0.47940996
4190,0.0028546818
4191,6.217173e-17
4192,0.00012367788
4193,0.47940996
4194,0.058339853
4195,0.30706963
4196,0.029988497
4197,0.009166439
4198,0.22093205
4199,0.05006668
4200,0.31244504
4201,0.021924878
4202,0.47940996
4203,1.5693965e-15
4204,0.07549653
4205,3.764583e-09
4206,0.73039037
4207,0.022516934
4208,0.03203348
4209,0.021101777
4210,0.00026564914
4211,0.026557975
4212,0.030374711
4213,5.6805893e-11
4214,0.023593016
4215,3.9868707e-12
4216,0.47940996
4217,0.36237243
4218,0.07183985
4219,2.3588714e-06
4220,0.0032476764
4221,2.7056603e-07
4222,0.0009743204
4223,0.056223415
4224,0.75870204
4225,0.5193488
4226,4.2862457e-20
4227,0.7837279
4228,0.47940996
4229,0.03415278
4230,9.4921904e-11
4231,0.7234394
4232,9.102341e-06
4233,0.00011312937
4234,0.068740495
4235,6.5908324e-18
4236,0.026907627
4237,0.03047709
4238,0.47940996
4239,5.658133e-10
4240,3.824062e-06
4241,0.47940996
4242,0.011684962
4243,0.022154614
4244,0.05188493
4245,0.00014186474
4246,0.006020037
4247,0.47940996
4248,2.276442e-13
4249,2.304703e-06
4250,0.18131347
4251,0.006266101
4252,0.32127678
4253,5.0669705e-06
4254,3.6734572e-13
4255,0.47940996
4256,0.043377273
4257,0.04309605
4258,0.040598646
4259,0.47940996
4260,0.48520082
4261,1.5550995e-08
4262,0.069906734
4263,1.466368e-32
4264,0.6548626
4265,0.049251787
4266,0.33391178
4267,0.003562211
4268,0.011296603
4269,8.0399934e-07
4270,0.14612816
4271,1.1909609e-08
4272,0.01559567
4273,0.03531481
4274,0.00014045119
4275,0.027107669
4276,0.03556665
4277,3.16967e-11
4278,4.0352634e-06
4279,1.9426461e-15
4280,0.01101473
4281,4.50196e-06
4282,0.06487111
4283,0.47940996
4284,0.25078872
4285,9.066681e-05
4286,0.47940996
4287,0.005945484
4288,0.017844083
4289,0.00057404407
4290,6.6125736e-08
4291,0.06774083
4292,0.0048160427
4293,0.13992715
4294,0.000700674
4295,0.5989702
4296,0.742356
4297,0.3009347
4298,0.04281602
4299,0.015786918
4300,7.4197963e-09
4301,0.015514707
4302,0.0014254968
4303,0.00064460305
4304,0.38381836
4305,1.323873e-07
4306,1.08752076e-07
4307,0.15182759
4308,5.232829e-13
4309,0.47940996
4310,0.0016412844
4311,0.47940996
4312,0.1289603
4313,0.012749894
4314,0.00014632939
4315,0.47940996
4316,0.09356956
4317,0.024889385
4318,0.07131185
4319,0.017290637
4320,1.1926409e-08
4321,0.010154607
4322,1.5726015e-06
4323,0.06371545
4324,0.04776575
4325,0.47940996
4326,0.052990504
4327,0.0040920475
4328,0.028130634
4329,0.1582476
4330,0.045964137
4331,0.3424723
4332,0.0127278725
4333,0.26003504
4334,0.016797282
4335,0.2011911
4336,0.47940996
4337,0.47940996
4338,1.2351596e-06
4339,0.0031777855
4340,0.59700423
4341,1.4103516e-06
4342,0.0015962762
4343,0.47940996
4344,0.18533786
4345,0.018382322
4346,0.00072188536
4347,1.1281448e-16
4348,0.85166484
4349,0.055675942
4350,0.024402324
4351,0.01570435
4352,5.976931e-05
4353,0.47940996
4354,1.0878133e-07
4355,0.47940996
4356,0.47940996
4357,0.36079642
4358,0.00010419276
4359,0.008170387
4360,0.47940996
4361,0.021015812
4362,9.741345e-06
4363,0.0040566395
4364,0.0103000095
4365,0.0037086182
4366,0.025127593
4367,0.0010454875
4368,0.00012419515
4369,0.004192231
4370,0.034081955
4371,1.9092498e-13
4372,0.33633333
4373,0.009495145
4374,0.011908535
4375,0.024121862
4376,0.0102878595
4377,5.749971e-07
4378,0.062525116
4379,0.00017232409
4380,0.04369924
4381,0.00021819587
4382,8.902076e-06
4383,0.018767755
4384,0.0481654
4385,0.001886628
4386,1.2245347e-05
4387,4.5469725e-11
4388,0.0123412255
4389,9.239818e-15
4390,0.44772404
4391,0.0021965925
4392,0.47940996
4393,0.01818478
4394,0.061428938
4395,0.10809267
4396,0.039725907
4397,0.039360475
4398,1.9057001e-08
4399,0.030439429
4400,0.012318927
4401,0.0020565004
4402,0.00013002327
4403,0.47940996
4404,0.039505456
4405,0.035676476
4406,0.018847665
4407,3.7746753e-14
4408,0.47940996
4409,0.03500188
4410,0.08403041
4411,0.054636333
4412,0.47940996
4413,6.975104e-10
4414,0.006751206
4415,5.8659964e-07
4416,0.05447715
4417,0.45304307
4418,9.959407e-06
4419,0.47940996
4420,0.015447162
4421,0.016224716
4422,0.0303779
4423,1.0936003e-06
4424,0.19143936
4425,0.13896556
4426,0.0006341046
4427,0.0027735545
4428,1.261087e-18
4429,0.05041587
4430,0.47940996
4431,0.47940996
4432,0.057553034
4433,0.0005659304
